step,val_acc
72500,0.995192307692
73000,0.994991987179
73500,0.995192307692
74000,0.995392628205
74500,0.995592948718
75000,0.995392628205
75500,0.995192307692
76000,0.995392628205
76500,0.995392628205
77000,0.995793269231
77500,0.995993589744
78000,0.995392628205
78500,0.995793269231
79000,0.995592948718
79500,0.995592948718
80000,0.995592948718
80500,0.995192307692
81000,0.995592948718
81500,0.995592948718
82000,0.995192307692
82500,0.994991987179
83000,0.995592948718
83500,0.995192307692
84000,0.994791666667
84500,0.995793269231
85000,0.995192307692
85500,0.995192307692
86000,0.995192307692
86500,0.995392628205
87000,0.995592948718
87500,0.995392628205
88000,0.995392628205
88500,0.995592948718
89000,0.995192307692
89500,0.995392628205
90000,0.995392628205
90500,0.994991987179
91000,0.995192307692
91500,0.995192307692
92000,0.995392628205
92500,0.995392628205
93000,0.995392628205
93500,0.995793269231
94000,0.994591346154
94500,0.995592948718
95000,0.994991987179
95500,0.994591346154
96000,0.995192307692
96500,0.994991987179
97000,0.994791666667
97500,0.994791666667
98000,0.994991987179
98500,0.995392628205
99000,0.995592948718
99500,0.994991987179
100000,0.995793269231
100500,0.995592948718
101000,0.995392628205
101500,0.995192307692
102000,0.995192307692
102500,0.995392628205
103000,0.995592948718
103500,0.995592948718
104000,0.994591346154
104500,0.995192307692
105000,0.995192307692
105500,0.994190705128
106000,0.995192307692
106500,0.994991987179
107000,0.995392628205
107500,0.995592948718
108000,0.995592948718
108500,0.995192307692
109000,0.994791666667
109500,0.995192307692
110000,0.995192307692
110500,0.995192307692
111000,0.994591346154
111500,0.994791666667
112000,0.995392628205
112500,0.994991987179
113000,0.995192307692
113500,0.994991987179
114000,0.995392628205
114500,0.994591346154
115000,0.994991987179
115500,0.994591346154
116000,0.995392628205
116500,0.995192307692
117000,0.995392628205
117500,0.994991987179
118000,0.995192307692
118500,0.994991987179
119000,0.995392628205
119500,0.994991987179
120000,0.995192307692
120500,0.995392628205
121000,0.994991987179
121500,0.995392628205
122000,0.995392628205
122500,0.995392628205
123000,0.995592948718
123500,0.995392628205
124000,0.995592948718
124500,0.994991987179
125000,0.994791666667
125500,0.995592948718
126000,0.995192307692
126500,0.995392628205
127000,0.994991987179
127500,0.994791666667
128000,0.995192307692
128500,0.995392628205
129000,0.994791666667
129500,0.995192307692
130000,0.994991987179
130500,0.994791666667
131000,0.995192307692
131500,0.994991987179
132000,0.995192307692
132500,0.994991987179
133000,0.994991987179
133500,0.995192307692
134000,0.994991987179
134500,0.995192307692
135000,0.995392628205
135500,0.995392628205
136000,0.994991987179
136500,0.995392628205
137000,0.995192307692
137500,0.994791666667
138000,0.995392628205
138500,0.995192307692
139000,0.995192307692
139500,0.995592948718
140000,0.995392628205
140500,0.995192307692
141000,0.995192307692
141500,0.995592948718
142000,0.995793269231
142500,0.995592948718
143000,0.994991987179
143500,0.995592948718
144000,0.994991987179
144500,0.995392628205
145000,0.995592948718
145500,0.995392628205
146000,0.995192307692
146500,0.995592948718
147000,0.995592948718
147500,0.995392628205
148000,0.995793269231
148500,0.995392628205
149000,0.995793269231
149500,0.995592948718
150000,0.995392628205
150500,0.995392628205
151000,0.995392628205
151500,0.995192307692
152000,0.995192307692
152500,0.995592948718
153000,0.995392628205
153500,0.995592948718
154000,0.995392628205
154500,0.995392628205
155000,0.994591346154
155500,0.995392628205
156000,0.994991987179
156500,0.995192307692
157000,0.995392628205
157500,0.995592948718
158000,0.994991987179
158500,0.994991987179
159000,0.994791666667
159500,0.994991987179
160000,0.994991987179
160500,0.995192307692
161000,0.995192307692
161500,0.994991987179
162000,0.994791666667
162500,0.994991987179
163000,0.994791666667
163500,0.994591346154
164000,0.994591346154
164500,0.995392628205
165000,0.994991987179
165500,0.994991987179
166000,0.994791666667
166500,0.995192307692
167000,0.994791666667
167500,0.994791666667
168000,0.994791666667
168500,0.994791666667
169000,0.995192307692
169500,0.994991987179
170000,0.994591346154
170500,0.994991987179
171000,0.995592948718
171500,0.994791666667
172000,0.994791666667
172500,0.994391025641
173000,0.994391025641
173500,0.993990384615
174000,0.993790064103
174500,0.994791666667
175000,0.994591346154
175500,0.994391025641
176000,0.994791666667
176500,0.994791666667
177000,0.994190705128
177500,0.994190705128
178000,0.994791666667
178500,0.994591346154
179000,0.994791666667
179500,0.993990384615
180000,0.994591346154
180500,0.994791666667
181000,0.994591346154
181500,0.99358974359
182000,0.994391025641
182500,0.994591346154
183000,0.994791666667
183500,0.994591346154
184000,0.994391025641
184500,0.995392628205
185000,0.994791666667
185500,0.994591346154
186000,0.994591346154
186500,0.994391025641
187000,0.994391025641
187500,0.993389423077
188000,0.994190705128
