step,val_acc
92500,0.994991987179
93000,0.994991987179
93500,0.994991987179
94000,0.995392628205
94500,0.994991987179
95000,0.995192307692
95500,0.995392628205
96000,0.995392628205
96500,0.994591346154
97000,0.994791666667
97500,0.995192307692
98000,0.995192307692
98500,0.994991987179
99000,0.995192307692
99500,0.994791666667
100000,0.994190705128
100500,0.994791666667
101000,0.994991987179
101500,0.994991987179
102000,0.994791666667
102500,0.994991987179
103000,0.994791666667
103500,0.995192307692
104000,0.995392628205
104500,0.994791666667
105000,0.994791666667
105500,0.995192307692
106000,0.995392628205
106500,0.994991987179
107000,0.994791666667
107500,0.994791666667
108000,0.995192307692
108500,0.995592948718
109000,0.994991987179
109500,0.995192307692
110000,0.995392628205
110500,0.995392628205
111000,0.995192307692
111500,0.995392628205
112000,0.995592948718
112500,0.995192307692
113000,0.994991987179
113500,0.994991987179
114000,0.994991987179
114500,0.995392628205
115000,0.994591346154
115500,0.994991987179
116000,0.995192307692
116500,0.995392628205
117000,0.995392628205
117500,0.995192307692
118000,0.995192307692
118500,0.994791666667
119000,0.994991987179
119500,0.994991987179
120000,0.994991987179
120500,0.993990384615
121000,0.994991987179
121500,0.995392628205
122000,0.994791666667
122500,0.995192307692
123000,0.994591346154
123500,0.993990384615
124000,0.995192307692
124500,0.994591346154
125000,0.995192307692
125500,0.994591346154
126000,0.994991987179
126500,0.994991987179
127000,0.994791666667
127500,0.994991987179
128000,0.995192307692
128500,0.995592948718
129000,0.995392628205
129500,0.994391025641
130000,0.994791666667
130500,0.995392628205
131000,0.994591346154
131500,0.994791666667
132000,0.994591346154
132500,0.994991987179
133000,0.994791666667
133500,0.994190705128
134000,0.994391025641
134500,0.994791666667
135000,0.994391025641
135500,0.994591346154
136000,0.994391025641
136500,0.994791666667
137000,0.994391025641
137500,0.994391025641
138000,0.994591346154
138500,0.993790064103
139000,0.994991987179
139500,0.994791666667
140000,0.994591346154
140500,0.994591346154
141000,0.994591346154
141500,0.994991987179
142000,0.994791666667
142500,0.994591346154
143000,0.994991987179
143500,0.994391025641
144000,0.994391025641
144500,0.994591346154
145000,0.994190705128
145500,0.994190705128
146000,0.994591346154
146500,0.994190705128
147000,0.994190705128
147500,0.994591346154
148000,0.994591346154
148500,0.994190705128
149000,0.993990384615
149500,0.994391025641
150000,0.994591346154
150500,0.994791666667
151000,0.994391025641
151500,0.993990384615
152000,0.994591346154
152500,0.993990384615
153000,0.994591346154
153500,0.994591346154
154000,0.994591346154
154500,0.993990384615
155000,0.994791666667
155500,0.993790064103
156000,0.994391025641
156500,0.994391025641
157000,0.994791666667
157500,0.993990384615
158000,0.993990384615
158500,0.993790064103
159000,0.994190705128
159500,0.994791666667
160000,0.993990384615
160500,0.994591346154
161000,0.99358974359
161500,0.994391025641
162000,0.994991987179
162500,0.993990384615
163000,0.994190705128
163500,0.994190705128
164000,0.994190705128
164500,0.994190705128
165000,0.99358974359
165500,0.99358974359
166000,0.993990384615
166500,0.994190705128
167000,0.993990384615
167500,0.993790064103
168000,0.994190705128
168500,0.993389423077
169000,0.993790064103
169500,0.993790064103
170000,0.993990384615
170500,0.994190705128
171000,0.99358974359
171500,0.994190705128
172000,0.993990384615
172500,0.993790064103
173000,0.994190705128
173500,0.99358974359
174000,0.99358974359
174500,0.99358974359
175000,0.994190705128
175500,0.993790064103
176000,0.99358974359
176500,0.993389423077
177000,0.99358974359
177500,0.99358974359
178000,0.993790064103
178500,0.994190705128
179000,0.994190705128
179500,0.993990384615
180000,0.993990384615
180500,0.993790064103
181000,0.993990384615
181500,0.993790064103
182000,0.99358974359
182500,0.992988782051
183000,0.993790064103
183500,0.992988782051
184000,0.993389423077
184500,0.993790064103
185000,0.993189102564
185500,0.99358974359
186000,0.993389423077
186500,0.993790064103
187000,0.993389423077
187500,0.993790064103
188000,0.993389423077
188500,0.99358974359
189000,0.99358974359
189500,0.993389423077
190000,0.993990384615
190500,0.993790064103
191000,0.992988782051
191500,0.993389423077
192000,0.993189102564
192500,0.993790064103
193000,0.99358974359
193500,0.99358974359
194000,0.99358974359
194500,0.993389423077
195000,0.99358974359
195500,0.993790064103
196000,0.994190705128
196500,0.993389423077
197000,0.99358974359
197500,0.992988782051
198000,0.993389423077
198500,0.993389423077
199000,0.993990384615
199500,0.992988782051
200000,0.993389423077
200500,0.993389423077
201000,0.993389423077
201500,0.993790064103
202000,0.993389423077
202500,0.993389423077
203000,0.992788461538
203500,0.993389423077
204000,0.99358974359
204500,0.993389423077
205000,0.992988782051
205500,0.993189102564
206000,0.993189102564
206500,0.992988782051
207000,0.992988782051
207500,0.992788461538
208000,0.993389423077
208500,0.993189102564
209000,0.993189102564
209500,0.993189102564
210000,0.993389423077
210500,0.993990384615
211000,0.99358974359
211500,0.993790064103
212000,0.993790064103
212500,0.993389423077
213000,0.99358974359
213500,0.993189102564
214000,0.993189102564
